"Cap waktu","Tampilan antarmuka (user interface) website E-Voting mudah dipahami dan menarik secara visual.","Navigasi antar halaman (seperti Beranda publik, halaman Login, dan Dasbor Petugas) mudah digunakan dan tidak membingungkan.","Alur pemberian suara digital di bilik suara (mulai dari bilik terkunci, diaktifkan petugas, hingga memilih pasangan calon) mudah dimengerti.","Grafik hasil perolehan suara sementara (real-time quick count) di halaman utama publik disajikan dengan jelas dan informatif.","Proses aktivasi bilik suara (remote unlock) oleh petugas KPPS melalui dasbor dapat dilakukan dengan praktis.","Tampilan pratinjau dokumen C.Hasil-KWK digital mempermudah petugas dalam meninjau kecocokan data perolehan suara TPS.","Fitur bagi Saksi untuk memberikan persetujuan hasil atau mengajukan formulir keberatan (beserta unggah bukti) mudah digunakan.","Informasi penjangkaran (anchoring) blockchain (seperti nilai hash transaksi dan log audit) memberikan transparansi dan rasa aman pada hasil pemilu.","Website E-Voting berjalan dengan lancar, responsif, dan bebas dari kendala (error) saat pengiriman suara maupun finalisasi data.","Secara keseluruhan, saya merasa nyaman dan terbantu selama menggunakan simulasi sistem E-Voting hybrid ini."
"2026/07/06 8:07:41 AM GMT+7","5","5","5","4","4","4","5","5","5","5"
"2026/07/06 8:07:56 AM GMT+7","5","4","5","4","4","5","5","5","4","4"
"2026/07/06 8:09:56 AM GMT+7","5","4","5","5","5","5","4","5","5","5"
"2026/07/06 8:10:54 AM GMT+7","5","5","5","5","4","5","4","5","5","5"
"2026/07/06 8:11:09 AM GMT+7","5","5","5","5","5","5","5","5","5","5"
"2026/07/06 8:11:28 AM GMT+7","5","4","5","5","4","5","5","5","4","5"
"2026/07/06 8:12:29 AM GMT+7","5","4","5","5","5","4","5","5","4","5"
"2026/07/06 8:13:09 AM GMT+7","5","4","5","5","5","4","5","5","4","5"
"2026/07/06 8:13:54 AM GMT+7","5","5","5","5","5","3","4","4","5","5"
"2026/07/06 8:14:25 AM GMT+7","5","5","5","5","4","3","3","5","5","5"
"2026/07/06 8:14:53 AM GMT+7","5","5","5","5","5","3","4","5","5","5"
"2026/07/06 8:15:19 AM GMT+7","5","5","5","5","5","3","4","5","5","5"
"2026/07/06 8:16:59 AM GMT+7","5","5","5","5","5","3","4","4","4","5"
"2026/07/06 8:18:04 AM GMT+7","5","5","5","5","5","3","3","4","5","5"
"2026/07/06 8:18:42 AM GMT+7","5","5","5","5","5","4","4","5","5","5"
"2026/07/06 8:19:07 AM GMT+7","5","5","5","5","5","3","4","5","5","4"
"2026/07/06 8:19:30 AM GMT+7","5","5","5","5","5","4","3","5","5","4"
"2026/07/06 8:23:35 AM GMT+7","5","5","5","5","5","3","3","4","4","4"
"2026/07/06 8:28:10 AM GMT+7","5","5","5","5","5","3","4","4","4","4"
"2026/07/06 8:28:50 AM GMT+7","5","5","4","4","4","3","3","4","4","5"
"2026/07/06 8:29:33 AM GMT+7","5","5","5","5","5","3","3","4","4","4"
"2026/07/06 8:31:14 AM GMT+7","5","5","5","5","5","5","5","5","5","5"
"2026/07/06 8:35:39 AM GMT+7","5","4","4","5","5","4","4","5","5","5"
"2026/07/06 8:36:17 AM GMT+7","5","5","5","5","5","2","2","3","3","3"
"2026/07/06 8:36:54 AM GMT+7","5","5","5","5","5","4","3","4","5","5"
"2026/07/06 8:43:33 AM GMT+7","5","5","5","5","5","3","3","4","4","5"
"2026/07/06 8:43:52 AM GMT+7","5","5","5","5","4","3","3","5","5","5"
"2026/07/06 8:45:45 AM GMT+7","5","5","5","5","5","3","3","4","3","2"
"2026/07/06 8:46:22 AM GMT+7","5","5","5","5","4","5","5","5","5","5"
"2026/07/06 8:46:38 AM GMT+7","4","4","4","4","4","2","2","3","3","3"
"2026/07/06 8:46:55 AM GMT+7","5","5","5","5","5","2","2","2","2","1"
"2026/07/06 8:47:09 AM GMT+7","5","5","5","5","5","4","4","4","5","5"
"2026/07/06 8:47:24 AM GMT+7","5","5","5","5","5","4","3","3","4","5"
"2026/07/06 8:47:41 AM GMT+7","5","5","5","5","5","3","3","5","5","5"
"2026/07/06 8:48:05 AM GMT+7","5","5","5","5","5","4","4","5","5","5"
"2026/07/06 8:48:24 AM GMT+7","5","5","5","5","5","3","4","5","5","5"
"2026/07/06 8:48:43 AM GMT+7","5","5","5","5","5","5","5","5","5","5"
